row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
363,675.4644836068572,5.5832008333333345,8,20624.70550000019,728239.2829999995,151945.3139999996,654588.3269999973,655036.6805000034,553484.4295000008,586713.0435000013,0,727120.9424999998,588892.3609999975,1797.7884999999696,179.24900000000054,598393.5754999961,171.23950000000036,0,248.05199999999826,625716.583499998,170.04549999999784,3335.91449999997,214.75000000000801,1787.2889999999868,10562.153499999993,
364,371.3160964291717,7.235068181818181,13,23429.987999999852,499651.8349999985,417331.32249999855,529413.1145000057,508618.2745000009,521824.9425000038,460707.64649999526,613069.8854999992,604016.6255000014,540288.0979999976,545265.7600000009,621.8475000000022,525205.4359999972,698.7505000000074,506316.26049999986,685.259000000011,208182.22750000018,642.0409999999995,1065.1379999999954,419.16700000000253,390.4875000000029,825.1400000000069,
365,719.4917701172932,5.540322727272729,10,12171.28449999985,474705.3600000017,93332.3580000007,453752.9469999997,444181.45949999936,352260.2140000018,397841.4504999986,469734.0124999994,492983.32800000074,371265.1020000026,236.60950000000565,127.8175000000009,435785.1260000028,187.47300000000251,216.13550000000077,527.2570000000035,446212.1680000008,123.12000000000083,3267.993499999994,411.83599999999615,325.6425000000047,5396.5460000000185,
366,609.4574812352181,5.657513636363636,8,4207.149500000003,405858.1599999986,47745.818499999936,370328.86300000217,368179.63949999964,290631.3074999999,311579.6395000009,130.2510000000002,370594.4089999984,266515.56150000024,131.64150000000288,52.303500000000724,316703.3649999996,337.1590000000007,287.34000000000583,155.97399999999857,356816.04849999986,223.716499999995,212.11299999999358,245.67200000000355,262.732500000002,1181.554999999998,
367,653.485829735374,5.5878840909090925,8,4187.277000000042,413543.57499999943,44976.77849999978,357615.54849999864,350618.8675000021,288690.58200000075,282028.7695000007,203.63800000000097,340984.0339999999,250998.7489999991,164.16850000000164,150.30650000000415,307609.39099999785,52.581999999999894,156.2715000000019,167.61599999999703,356846.96699999855,207.36700000000116,549.1769999999975,88.16799999999853,1104.7709999999968,1527.185000000024,
368,505.41042594166555,6.621284090909091,12,12007.518499999962,477004.6219999997,132215.99799999982,428020.24199999974,671422.1835000034,381047.38550000224,354513.07049999794,711010.7885000029,687989.4824999962,317889.6255000001,430650.81899999914,198.63699999999568,608648.0915000022,140.24000000000427,72.75999999999878,239.22300000000348,146991.20250000004,194.01000000000536,179.11199999999388,385.8449999999955,8878.141500000005,96.41049999999991,
369,435.36041984751444,7.715003787878789,10,1531645.3055000002,6756952.280499996,2542810.0345000015,4640418.283500001,3932029.829499997,3569052.6514999955,2134010.7909999983,5521007.950500004,2579009.8789999983,4814149.826499997,3140243.705999999,1086747.0459999996,4899823.697499999,3021863.021000003,6281668.9755,4797952.681500005,562900.3444999988,5715594.899000001,8501.03999999999,847668.0164999992,1706.6120000000144,6890.076499999959,
370,565.4315759938913,5.714562878787878,8,4564.191000000002,367926.1220000006,46180.63299999999,314140.51850000134,315050.2155000004,259795.15049999754,288256.1480000006,246.15700000000697,299587.00250000175,233054.9659999999,1187.5370000000112,237.9355000000005,271644.4854999997,212.0949999999994,133.92250000000024,96.18600000000103,296679.84750000166,130.35599999999786,343.5015000000006,144.24150000000157,157.6059999999982,266.6659999999928,
371,769.5665497696589,6.107168253968255,8,6347.944,406594.90600000054,81142.31149999992,360812.4390000001,517130.3580000013,315758.35250000044,286596.6894999987,0,104.48900000000381,240281.41749999978,105.71999999999875,102.6019999999999,311985.470000001,166.76900000000143,271.4450000000023,262.7930000000051,391140.76900000335,134.1565000000025,124.11000000000172,14076.13849999999,827.8200000000095,77.61599999999966,
372,499.36152850218497,5.916639999999999,12,11219.19849999989,398510.39300000056,119864.1589999997,348936.416000001,392421.6704999984,336531.22449999873,336134.22100000066,427496.9634999999,448177.8099999999,368500.2550000022,441090.30949999916,822.7000000000007,381863.2640000021,650.0430000000022,709.1765000000103,2599.0154999999986,252484.68500000096,5245.7270000000035,0,1455.232499999985,1665.235000000022,0,
373,259.1910707493021,4.577937878787879,10,85.19999999999925,342713.5384999996,124855.77950000117,176092.47150000068,132743.26100000026,34391.50599999956,157651.22650000008,250706.1189999993,224811.87050000185,199881.74149999852,151992.81199999977,118.66499999999682,16264.335500000128,193.31999999999908,7339.950499999977,191.74900000000278,128.0350000000004,130.4325000000045,139.67199999999724,119.14000000000087,148.0720000000014,346.3790000000051,
374,763.5170007664921,5.4710068181818166,8,7644.390500000098,337531.7659999985,71048.16799999999,324724.86950000207,321894.26149999816,250693.8545000007,286801.3450000001,872.0389999999934,351041.1320000001,273454.0955000006,127.3895000000006,284.2704999999985,310387.3640000023,155.57900000000305,352.36299999999846,255.963000000001,353085.62649999926,132.6800000000019,3367.303499999997,393.91450000000714,5603.290499999981,4288.544000000028,
375,461.3838669459024,6.728018518518519,12,9242.187499999989,328972.2104999992,142582.36749999915,318624.60950000084,380930.69349999924,238363.54649999956,256468.8164999994,328378.15200000163,407237.69350000063,243862.74450000003,251095.19949999917,113.0299999999994,412592.78250000055,517.9415000000062,0,436.5865000000002,158759.73450000078,427.0350000000044,0,0,2500.959999999952,0,
376,281.1727662136225,4.547838888888888,10,790.6164999999929,307759.1519999994,163626.77050000158,192295.96250000084,141684.76200000028,30974.116499999585,207365.3955000001,263787.80499999964,265526.88400000235,254803.81749999817,226978.12499999956,263.0714999999976,17594.811000000136,165.3289999999957,8738.402999999993,144.5300000000023,0,201.240000000009,409.832000000004,172.81100000000453,335.06050000000255,831.3814999999985,
377,174.18562110950418,2.6259474999999997,7,13838.468499999997,411999.8130000008,1156.787500000001,251802.74749999982,420387.89749999956,533.2950000000013,876.879500000002,513273.3960000006,315937.5550000002,371.6639999999977,243393.28099999967,186.2410000000002,67275.84950000011,285.0500000000012,99.0540000000008,283.78750000000053,118.85800000000029,506.40499999999935,40.41099999999999,202.35500000000025,0,0,
378,697.5104728775794,5.5467642857142865,11,2434.864999999967,282468.41650000075,31629.70350000024,238868.07199999984,234370.51999999952,186235.29250000103,189579.91699999926,228200.01449999973,225371.91950000034,166136.27500000133,441.2125000000068,244.57199999999503,206398.09850000002,58.615999999999886,129.2100000000023,80.4169999999996,262400.5105000002,56.66100000000101,355.8560000000115,1025.8339999999953,0,1133.0790000000272,
380,521.4060935597361,5.831269047619048,12,2859.449000000018,254802.22949999885,34207.35250000048,217296.31999999925,229187.50699999963,184913.55700000055,183077.06849999836,216354.35100000096,206712.83750000014,169260.72249999916,185250.2860000001,223.3900000000055,188393.24249999918,491.9820000000047,197.75099999999935,206.465000000005,170362.77550000022,0,329.49649999999997,190.44200000000575,104.48900000000067,427.9934999999971,
381,202.18037199985176,3.090555303030303,13,13971.915499999985,272638.8279999999,163780.4000000002,220210.39500000048,279241.533,109636.04149999995,169036.93099999957,196089.11449999965,175000.3240000009,162145.4925000001,314625.31399999984,1189.9174999999977,136112.126,1089.558499999996,158029.70449999964,3383.2809999999636,52862.232999999826,5531.012999999991,271.6845000000004,327.5959999999974,1133.2135000000035,465.3339999999982,
382,417.3577129835445,6.865821428571429,10,5741.904999999993,204505.2174999991,85424.03600000053,164215.08899999948,178074.7609999995,153996.42050000036,131030.7039999998,174295.77549999967,171509.6795000006,174976.93300000115,171903.78899999947,437.7284999999881,149279.7219999998,2485.226999999982,118034.9355,439.0815,94886.74349999981,1348.2010000000214,675.9059999999885,571.3099999999921,0,767.9430000000065,
383,813.5945479852587,6.055394999999999,10,3269.787499999977,205784.06850000026,36596.66850000019,191743.87649999914,224632.9089999998,134575.83900000047,143614.69550000003,225182.3454999997,262019.2020000007,125265.30600000024,228.9929999999976,89.53649999999855,216597.34899999847,273.6240000000052,0,178.9200000000027,181318.72899999892,0,137.84600000000364,6067.340499999974,118.9019999999993,110.48300000000134,
384,807.5437369409516,5.426260606060606,8,3694.9289999999783,200077.57900000154,36181.26149999965,189689.63750000007,170280.14350000076,140340.01449999923,151398.3870000001,1390.533499999992,196698.6630000003,147401.7199999997,110.99999999999777,115.34250000000185,179462.03699999995,117.12399999999683,98.84000000000142,369.64850000000195,220762.09600000098,196.68199999999845,1692.0234999999814,400.19399999999354,1484.4284999999895,4053.211000000032,
386,477.3787930989506,5.9136525,11,1846.790499999985,164242.4555000002,32277.64450000013,140186.65250000046,151078.7644999993,123502.08799999945,118833.31950000045,137629.43599999984,136231.39249999996,117191.57400000072,119682.61749999972,62.834999999999226,127502.01550000068,227.98800000000392,0,89.45549999999736,109240.71300000044,152.90200000000095,86.68099999999993,0,82.72350000000048,220.56600000000236,
387,517.3710775721142,4.6791289473684206,12,13169.940499999944,183407.68400000123,137374.40750000012,176853.3039999995,212252.83800000008,148577.78199999922,132320.76100000035,201855.41800000108,165569.51349999898,137076.8229999998,151776.56849999967,230.95550000000532,173233.4980000013,136.74900000000125,17733.04550000006,280.4259999999946,12269.291500000058,286.9059999999929,148.51199999999707,0,0,0,
388,677.4813484010978,5.18100350877193,7,22853.75549999997,201411.9805000009,142935.95,171690.03449999943,211371.15849999958,151698.84349999917,119812.23949999969,19024.79499999999,134192.33899999806,144270.34199999998,14221.877500000113,115.05000000000551,152117.04699999903,115.17300000000293,17128.31500000012,175.3775000000046,3601.5384999999824,1665.8375000000058,0,801.1765000000036,0,0,
389,626.4846401414418,5.698789166666666,9,4809.361000000003,192925.58649999945,39743.814500000015,227904.659500001,232557.23299999995,1114.6215000000057,781.5730000000057,238900.61600000042,242186.02599999867,176542.97799999997,204299.28050000107,103.6619999999995,204840.82550000044,140.95799999999923,20149.733500000013,164.73599999999976,526.6454999999993,509.1785000000006,327.3259999999974,0,0,195.03249999999693,
390,741.5377698235142,5.476157936507936,8,1511.4155000000203,171646.872499999,19788.38050000004,158151.02950000108,147200.87899999908,114946.33400000042,124995.49200000011,251.33299999999463,152028.63400000008,103486.74000000034,209.09900000000152,51.03999999999901,129564.32350000081,106.77599999999896,519.9829999999959,156.80499999999955,177012.26499999975,0,280.63499999999556,133.92100000000303,550.9260000000004,445.0155000000027,
391,670.5106811595981,5.599919166666667,7,3720.993000000044,197987.56849999994,36683.297999999915,209596.2704999992,201580.09250000076,164425.3310000003,177958.14000000048,202930.6609999999,205631.53749999971,154139.0084999994,10684.957500000026,52.156000000002116,177688.53199999884,117.91800000000096,606.5535000000048,119.2319999999979,178255.3240000001,71.56799999999883,446.82349999999474,0,0,252.27300000000855,
392,742.5628032134621,6.159190476190476,8,9955.203500000029,205114.96799999903,74522.94599999976,246293.4905000011,242035.28499999983,177868.42900000024,208482.04750000028,172.96999999999727,295650.11149999936,171270.1114999999,0,109.8020000000007,240462.0985000005,137.8530000000007,71.44199999999913,1660.6699999999532,181679.21499999904,265.67000000000587,135.63450000000188,7875.32350000003,138.78799999999725,96.13799999999958,
393,786.5894050309151,6.118082575757575,8,5275.834000000001,178934.71300000002,65628.8565,180931.82850000024,214492.4235000008,166716.77749999985,166615.38099999944,289.32900000000006,224308.69250000056,133601.15399999986,147.47500000000053,319.11200000000343,185481.9695000004,183.00399999999996,81.647999999999,1159.6290000000192,169739.31450000108,1029.672500000019,98.40150000000136,4328.796500000008,255.9399999999922,82.90799999999963,
394,429.31846885681153,4.8089958333333325,12,15791.428500000024,160597.28550000105,127981.26400000117,137573.93799999976,161074.10099999997,134019.78450000074,108320.9830000002,164137.1329999999,136388.9109999996,114401.44849999994,131165.07999999955,135.59699999999992,155976.52249999993,569.9274999999933,21718.944999999945,188.10000000000127,20339.912000000157,335.35599999998783,353.4484999999971,132.6025000000035,0,0,
396,357.261351314974,4.09,11,16031.60699999991,148049.54399999933,120154.47449999988,157237.81899999964,155700.59800000093,146963.0890000001,18317.0895000002,179628.3729999977,172798.12849999842,145836.17700000046,158822.21549999985,0,75210.55549999842,399.6465000000062,100629.68999999994,0,117548.93499999933,1554.6124999999888,0,0,0,0,
398,329.196070314563,3.4912962121212128,7,121.01099999999823,179247.2949999993,110501.2679999998,152438.84750000003,151373.7655,253307.42100000038,85788.17499999986,157011.97699999966,148786.34900000025,156358.7305000002,144230.50349999964,1191.9210000000007,147819.39150000026,1642.7975000000079,309.05550000000454,3996.471999999994,161712.7399999998,401.9220000000032,1288.462500000002,1660.0655000000017,5760.370999999959,1112.8524999999831,
399,605.423512076726,4.5978691666666665,9,14343.267000000016,155672.4934999997,116986.00950000115,161111.96849999996,201563.85750000042,127795.23899999882,124560.32850000054,185847.92749999935,148791.4869999996,123586.55399999945,10890.12950000003,116.77400000000308,142225.62949999873,0,13230.93599999996,217.80749999999506,6389.839999999922,156.95200000000355,319.30449999999973,152.36799999999744,0,1282.0785000000183,
400,149.02345279482535,7.30892192982456,13,10559.884000000084,143437.2645000004,246887.04100000014,65203.90599999968,226443.6650000004,54657.39500000062,65506.72349999978,64600.66650000034,76749.72699999978,165249.9940000009,41938.09099999997,264.87249999999995,272747.9605000008,278.01149999999933,28915.553000000113,165.93549999999814,28875.500000000073,167.24200000000235,0,110.08000000000152,0,0,
401,455.3355848626142,6.005634848484848,12,7440.364000000016,140780.06499999968,73049.05499999975,152670.43500000052,138249.0314999999,129003.47549999913,139391.54949999944,179332.6605000009,206964.6329999986,168000.65649999952,215012.43250000043,598.4744999999992,209627.02400000006,327.52299999999326,1224.2680000000018,352.24199999999945,93079.83550000041,1664.947999999985,1561.1200000000083,403.9295000000102,2028.320000000024,1332.476500000014,
402,399.3084374941326,5.2545883333333325,9,18100.65049999995,149166.1499999995,98698.76699999995,89281.21850000034,113074.87450000028,77630.47449999965,43818.69749999989,25432.802500000016,23289.067000000137,113716.59999999998,115193.8289999994,2007.2634999999773,86367.51599999976,2383.4765000000034,16166.923500000152,2302.6074999999983,380.30850000000385,6178.439500000054,12384.473000000013,783.7475000000087,0,0,
403,401.28767654066644,4.056857142857143,11,11981.871000000092,132905.7995000003,111322.77900000042,128554.86049999943,134213.0409999998,121469.47750000004,15047.108,147618.6750000007,144590.12950000112,125675.83850000014,128335.69099999918,659.0194999999973,54365.91900000042,399.03949999999634,73979.97800000035,327.87899999999837,113089.13050000017,1520.1430000000084,149.5650000000004,183.39800000000406,287.5965000000065,0,
404,879.602062984428,6.013117424242425,8,4430.785000000007,142402.94099999932,45481.06199999983,151729.61000000016,161038.68499999956,106867.6169999993,133986.59199999942,542.9709999999914,194262.38400000174,104440.14799999972,239.86499999999867,133.26100000000076,170465.0425000013,79.21549999999885,73.4010000000008,85.94999999999953,142617.13450000028,56.62800000000168,124.81800000000044,1236.705000000004,136.32300000000436,582.7700000000012,
405,649.449602995936,4.55335303030303,7,13618.532499999885,144476.38000000018,115751.97800000057,150125.03749999971,163970.43550000037,115538.92849999938,110743.2624999998,156382.71200000038,123990.92100000025,112666.80999999991,9648.280500000003,127.8900000000033,134865.26350000032,279.920000000001,2127.7629999999904,140.79099999999642,6562.457999999992,143.6399999999965,205.97749999999377,140.91000000000426,131.71600000000137,2888.4635000000035,
406,243.15932678142624,3.3699037878787887,13,221.82199999999966,171520.22000000018,69745.28349999989,106221.01350000016,108253.34849999998,279776.7534999999,74971.65850000005,142728.60850000044,125178.80600000024,107873.70699999997,102044.77849999977,623.0865000000009,155882.9905,736.8789999999999,108049.26299999995,924.3044999999953,139567.20250000028,280.47499999999724,2427.8525000000036,680.2394999999967,3792.223999999994,3232.866499999993,
407,582.4591434224099,5.764202631578947,11,3409.8000000000006,132174.85850000006,29224.091499999995,141706.6040000004,144268.81850000028,111796.0154999991,129887.68000000025,156310.79700000017,140438.60749999998,114255.09499999986,137890.10499999864,127.5159999999992,147459.4904999999,242.77899999999323,23122.375499999915,332.6445000000005,118847.52800000062,238.94100000000608,86.62500000000034,0,0,0,
408,433.3542081459489,6.014427777777777,12,1366.7414999999978,119886.09249999971,27726.598999999947,98922.38150000038,107841.5214999997,92545.50799999927,88888.93799999963,105364.91400000057,131174.53349999894,100578.4924999997,99073.56900000019,193.91099999999824,99915.76949999998,174.76950000000153,516.0125000000063,147.48249999999587,104731.63650000066,448.65899999999755,325.4580000000084,630.3870000000019,0,306.5040000000006,
410,385.2924479334443,4.886293749999999,12,11127.055500000104,110254.81450000056,96100.06949999993,84946.0285000003,102382.01750000038,94667.4825000001,63544.22850000061,105277.15299999944,95188.07800000015,81547.53500000005,92256.8775000004,0,113299.02100000012,231.4179999999986,6131.205500000047,363.1650000000011,17977.202499999974,0,0,0,0,0,
411,714.5361708237621,5.581176190476192,9,2424.879499999971,135253.37000000046,29971.30050000018,141944.25349999996,143311.66699999972,273.63850000000537,308.4429999999962,143332.55699999988,143236.36700000038,103838.40200000077,118399.27200000045,246.25200000000214,134792.61200000014,145.48799999999517,1368.8769999999997,63.15900000000069,324.30249999999955,117.99000000000079,367.536500000008,0,157.9675000000023,1058.380000000019,
412,186.18551928550585,3.9869795454545454,13,7240.590999999954,91205.82399999994,82181.08649999989,89871.2189999999,96825.46499999988,43259.36699999994,78693.39600000018,70513.83849999991,67123.10299999996,99698.69099999973,101793.70549999992,7317.168500000048,50720.520499999984,5642.028000000043,78604.3229999992,12895.052999999978,32756.411499999776,2891.925500000008,179.45550000000156,12777.026500000009,94.1065000000007,233.0409999999997,
413,228.23242970779384,4.84695303030303,13,10847.768499999831,106295.09949999939,112446.1219999999,100845.04650000023,147521.71799999962,55513.73999999949,75959.42149999962,95586.77050000001,75438.04649999968,150883.49150000012,141682.9959999994,8157.630000000043,68105.95600000018,8355.142000000013,130708.98150000103,17449.472000000103,39415.456500000044,5414.341499999981,373.69699999999614,11834.408499999947,11704.523999999969,1115.0820000000201,
414,566.4632482865277,6.508659803921567,12,9642.773999999994,133600.17450000037,54658.102499999746,154986.78449999983,158535.61950000055,117906.62800000026,128209.97400000002,156983.71900000024,160726.60149999947,122419.33400000058,156049.15649999992,438.3410000000042,141588.16300000035,357.247000000005,0,195.37700000000032,66875.57350000028,358.44000000000995,0,0,0,0,
415,200.20129691759746,4.172761363636362,16,2491.59599999998,84148.85899999976,85202.5395000003,96817.03849999957,117145.89850000071,26348.401999999733,120755.08300000061,86098.64650000026,82516.8815000002,70355.52900000016,139111.7424999993,21947.0475,57874.676999999836,24849.726000000104,59291.30750000003,51742.69899999957,748.5909999999949,14777.872000000129,821.5154999999965,82984.61200000014,23466.535499999965,2133.914000000003,
416,205.13185721251068,2.714143650793651,3,950.2049999999988,148525.76200000066,25208.37649999998,8639.934999999965,13797.490000000093,9674.406500000021,7981.174499999938,24116.981999999985,11361.593999999946,19230.700000000066,19952.107000000007,214.4759999999975,22276.158000000025,522.2425000000052,53276.066000000166,438.0219999999978,1985.437499999993,485.6400000000033,442508.85749999963,0,172218.7819999993,188148.61500000028,
417,693.4752010871044,4.51905,6,10966.906000000026,107371.40499999977,83449.6779999996,106690.82600000057,132635.62000000005,77529.03350000065,73167.21049999968,114966.03150000014,92627.41200000107,73821.51200000022,6032.697999999976,136.50000000000057,95440.39300000075,108.90250000000111,1055.6199999999994,64.42499999999839,3693.889999999982,192.1094999999999,250.91200000000737,0,408.25700000000006,2343.6120000000114,
418,785.5640553272132,5.438259848484848,8,1040.5659999999966,103628.55000000089,12145.392499999882,92695.38550000013,88114.59200000037,67403.77249999969,75052.0250000002,132.5249999999989,86960.0145000001,60166.15549999983,101.2384999999976,138.0029999999963,79582.30299999999,199.68099999999816,76.23899999999877,110.88999999999905,112014.97750000044,211.25999999999829,161.31450000000115,454.8720000000044,111.56950000000168,411.71049999999605,
420,182.98524481959936,10.299255303030305,13,244346.5955000002,223245.9379999991,225945.27900000036,254195.74850000028,254845.81900000095,218304.0120000001,239579.27749999802,272682.81649999914,286736.7064999992,201520.3575000015,232863.3594999991,311900.09300000145,245409.86649999896,293579.6099999991,356490.54399999726,284139.04950000095,180387.9304999981,236116.32299999747,1101664.3305000004,268738.93499999953,496934.98950000055,520044.56199999875,
421,555.3877489656692,7.06014090909091,11,50.774999999998904,91188.05249999977,13649.072999999971,73315.14250000023,74187.90049999992,69597.07899999998,56713.999000000134,90510.46549999953,81929.44600000026,73547.03349999954,81637.62800000049,183.45600000000474,78833.37449999973,86.72999999999894,202.38399999999785,76.09500000000051,14622.038500000022,390.4034999999965,4870.575500000073,152.91000000000173,618.4620000000015,2059.920499999994,
422,603.4078647365817,5.010687301587302,11,3714.0374999999935,97620.4229999997,7601.49349999999,81367.06300000031,71754.62700000058,66044.39000000022,67785.06300000023,77407.05300000041,84063.17549999917,69028.81299999995,81080.85199999956,197.45600000000138,73460.16950000056,429.37000000000745,690.8675000000025,423.7565000000054,437023.9694999977,159.791499999998,334.39999999999355,291.8789999999972,0,2339.9190000000035,
423,647.4330117710177,4.967845454545454,11,2660.724000000004,98422.54699999982,9722.32050000005,74737.08449999985,67727.55449999991,63582.2999999996,68207.77399999954,53558.31500000018,71351.30150000051,62651.80900000011,75378.66399999982,179.17400000000043,62021.4279999999,326.2870000000021,1070.549999999953,311.68199999999706,470804.99900000525,297.52250000000095,2081.998000000025,651.724999999997,512.6860000000013,2134.845500000018,
424,200.2012355342612,5.366646212121212,9,12629.344000000057,97722.75599999992,86270.73700000074,103651.78450000011,81927.14999999972,52791.93349999997,57881.497500000085,62810.52950000006,65577.75150000006,127636.96899999952,84606.65649999946,145348.05600000004,62010.139499999765,50079.15749999989,65634.8514999999,47827.35449999965,863.8534999999894,8229.684499999945,13690.450999999937,39920.99849999968,31329.763000000064,27121.5225000002,
425,851.5695291235874,5.395581746031746,8,1691.1729999999957,95957.09649999965,17845.48350000009,84856.17249999986,78907.06349999997,59290.59550000004,68708.85899999972,121.03950000000265,91047.11199999953,64244.03949999985,0,104.53950000000057,83154.79049999917,90.61500000000052,103.08299999999917,244.67400000000464,113724.6254999997,258.41550000000126,448.76200000001165,272.11000000000195,1277.2269999999899,3216.0465000000218,
426,559.3808913986404,5.059907142857143,11,3134.6484999999752,90947.3294999998,7962.592999999902,74571.74999999911,68511.37499999981,63207.85100000066,61872.69099999963,72961.40599999978,71655.75199999982,65063.49149999954,75428.21649999995,0,72981.20500000005,0,0,0,475265.4295000019,0,198.6880000000005,0,0,0,
427,227.12698591587096,2.7335068181818185,8,1218.1945000000037,153565.43600000063,4485.9025000000165,85784.77350000007,37644.548499999895,23260.230000000047,5688.600000000037,94832.23350000018,102292.21550000011,88065.60150000006,59825.28700000003,3653.4910000000114,35648.853499999976,4589.770000000018,23418.483499999937,8334.850499999986,8773.792500000012,6635.615500000025,3598.5460000000044,3114.687000000008,3111.2644999999834,4902.497999999987,
428,337.10506238798234,3.990850000000001,8,11608.379999999997,80745.85750000051,64017.19050000054,70565.90900000032,77774.48299999976,12942.016499999994,71852.69900000014,69777.86649999993,90932.05000000008,41573.51200000011,36896.82799999997,0,20446.4055000001,0,22923.668999999794,35.3214999999998,14253.995499999926,0,97.31450000000041,70.88199999999993,0,64.93350000000038,
429,267.17239186306193,3.7054687499999996,3,3553.5095000000306,311189.99599999987,0,17961.910499999994,18964.324499999966,13489.680499999999,1177.2815000000005,4741.751500000012,423.8400000000013,24898.316500000023,115502.47200000004,0,7215.803500000017,391.59999999999786,9710.966000000024,274.2075000000002,7707.1415000000525,0,0,0,0,230.38800000000265,
431,373.33179139562543,7.019633333333334,13,2997.931499999979,94615.69450000001,48944.555499999755,66128.19899999963,79649.15749999977,64899.40200000012,63578.472999999736,72877.81500000034,77342.29749999977,83413.64599999954,80934.54399999978,179.4910000000002,63749.5824999999,124.78499999999846,56687.3904999998,99.87599999999904,33226.680999999975,302.1435000000042,230.57499999999914,490.2744999999945,138.4079999999974,232.58199999999857,
432,389.32675481565076,6.127280303030304,12,915.3800000000033,77131.29449999964,32848.68200000037,55612.27550000015,78310.29550000021,67954.1049999998,53429.44249999964,64674.995500000005,80631.02500000011,64905.776500000095,64964.12700000005,120.155999999999,67758.68549999931,132.51000000000082,198.82349999999994,150.41249999999917,83322.29650000083,144.28799999999745,149.39600000000155,328.2995000000016,427.73749999999944,102.72600000000273,
433,445.3142830629635,4.002453787878787,11,8421.089499999971,89889.03099999992,68649.25149999987,96280.95200000022,94831.27049999997,69159.23999999976,8928.391999999973,106333.97650000003,104143.66249999996,81791.35599999996,87663.26600000037,1377.5240000000033,38763.07050000022,1132.3919999999996,1761.1994999999652,1535.4475000000007,79280.62199999997,1721.6945000000055,125.59899999999988,734.6055000000038,369.76500000000067,150.24100000000033,
434,765.5322650466696,5.106225396825397,7,13631.900000000047,90104.88050000013,77417.3904999999,102645.67750000008,131757.2830000003,70726.7934999999,74729.67500000075,9819.982499999987,100750.56900000073,74135.74550000028,8501.754499999952,230.54200000000122,92615.48900000051,196.0145000000049,899.3955000000078,331.5649999999943,2047.6889999999926,165.11149999999918,181.64250000000686,326.1359999999945,0,1869.39600000002,
436,523.4208691837811,5.381772222222223,11,7173.450499999901,89854.78749999967,62461.61899999998,85047.49149999981,118645.68050000053,75174.7719999997,66642.37799999985,91394.56300000007,77156.11199999925,62628.412000000215,66326.7220000001,55.4714999999983,78684.62350000002,178.96499999999804,12542.254000000023,59.70999999999762,54.137500000001154,0,36.22350000000079,54.59199999999953,131.2170000000018,101.15199999999814,
437,391.34191271010513,5.666129824561402,9,8370.676499999981,82198.28399999929,62248.67050000005,73308.0984999996,97138.48399999923,277.64150000000484,423.246000000002,84961.58699999991,68555.6749999996,56067.555000000415,66552.65949999997,216.48000000000238,80435.56649999946,91.96649999999948,15979.665999999987,839.6374999999982,0,94.84950000000175,105.2554999999999,0,0,1185.396000000025,
438,857.6209711189858,6.00134090909091,8,1044.4005000000006,85247.78649999958,14681.526999999995,82147.10950000005,85619.27749999969,54994.613499999585,63054.76449999976,119.83250000000001,101713.79000000081,51121.22599999972,75.7659999999991,129.87449999999893,38.03349999999997,122.04899999999932,52.730999999999355,67.31400000000038,81498.60900000033,49.792999999999346,96.33599999999802,2906.471000000001,112.26600000000359,68.52299999999894,
439,509.40494868824663,5.036046666666667,11,6608.702500000029,83278.77150000019,55945.62950000002,88246.78350000009,91985.31150000049,64471.69099999978,55906.87800000005,85532.44200000027,66087.92599999941,57846.032000000094,69193.67599999996,79.46999999999784,71837.18950000078,0,11242.52249999997,296.6849999999928,0,0,0,0,0,0,
440,758.563770779207,5.5290977272727275,9,1532.9595000000165,97348.81399999958,22049.506999999994,106381.71250000066,110437.02049999943,112.58099999999726,1025.1710000000041,105916.09399999974,104678.10500000052,75525.25400000015,81770.75199999944,160.34099999999808,90977.20000000039,170.29699999999983,863.8704999999973,121.26800000000367,94.66049999999916,163.87799999999976,325.0440000000042,282.3149999999898,298.00199999999916,1327.428999999992,
442,279.15912594788347,4.785357575757576,10,3368.622500000005,76841.63350000053,51840.079500000385,64008.484499999926,78249.67749999985,72521.84450000012,43203.82549999947,92898.17850000043,73892.30899999983,68770.41900000001,47552.5264999999,416.2404999999885,64045.97349999994,372.8069999999958,57534.64799999967,549.9940000000048,4668.503999999988,307.5950000000005,295.77600000000024,121.62299999999654,200.96250000000038,277.8505,
