FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	303.1351	Orbitrap	LC-ESI	286	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	281.1533	Orbitrap	LC-ESI	182	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M-2H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	339.1587	Orbitrap	LC-ESI	146	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	303.1351	Orbitrap	LC-ESI	286	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	281.1533	Orbitrap	LC-ESI	182	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M-2H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	303.1351	Orbitrap	LC-ESI	286	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	303.1351	Orbitrap	LC-ESI	286	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	339.1587	Orbitrap	LC-ESI	146	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Licochalcone A [IIN based]	303.1351	Orbitrap	LC-ESI	286	CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O	InChI=1S/C21H22O4/c1-5-21(2,3)17-12-15(20(25-4)13-19(17)24)8-11-18(23)14-6-9-16(22)10-7-14/h5-13,22,24H,1H2,2-4H3/b11-8+	N/A	0	Positive	N/A	Other	316.1683	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Benz[a]anthracene-1,7,12(2H)-trione, 3,4-dihydro-8-hydroxy-3-methyl-, (3S)- [IIN based]	307.0960	Orbitrap	LC-ESI	200	CC1CC2=C(C(=O)C1)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O	InChI=1S/C19H14O4/c1-9-7-10-5-6-12-17(15(10)14(21)8-9)19(23)11-3-2-4-13(20)16(11)18(12)22/h2-6,9,20H,7-8H2,1H3/t9-/m0/s1	N/A	0	Positive	N/A	Other	306.0888	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Karanjin [IIN based]	293.0805	Orbitrap	LC-ESI	5	COC1=C(OC2=C(C1=O)C=CC3=C2C=CO3)C4=CC=CC=C4	InChI=1S/C18H12O4/c1-20-18-15(19)13-7-8-14-12(9-10-21-14)17(13)22-16(18)11-5-3-2-4-6-11/h2-10H,1H3	N/A	0	Positive	N/A	Other	292.0730	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Karanjin [IIN based]	607.1354	Orbitrap	LC-ESI	410	COC1=C(OC2=C(C1=O)C=CC3=C2C=CO3)C4=CC=CC=C4	InChI=1S/C18H12O4/c1-20-18-15(19)13-7-8-14-12(9-10-21-14)17(13)22-16(18)11-5-3-2-4-6-11/h2-10H,1H3	N/A	0	Positive	N/A	Other	292.0730	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Phyllanthin [IIN based]	441.2245	Orbitrap	LC-ESI	12	COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC(=C(C=C2)OC)OC)COC	InChI=1S/C24H34O6/c1-25-15-19(11-17-7-9-21(27-3)23(13-17)29-5)20(16-26-2)12-18-8-10-22(28-4)24(14-18)30-6/h7-10,13-14,19-20H,11-12,15-16H2,1-6H3/t19-,20-/m1/s1	N/A	0	Positive	N/A	Other	418.2351	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Phyllanthin [IIN based]	436.2689	Orbitrap	LC-ESI	19	COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC(=C(C=C2)OC)OC)COC	InChI=1S/C24H34O6/c1-25-15-19(11-17-7-9-21(27-3)23(13-17)29-5)20(16-26-2)12-18-8-10-22(28-4)24(14-18)30-6/h7-10,13-14,19-20H,11-12,15-16H2,1-6H3/t19-,20-/m1/s1	N/A	0	Positive	N/A	Other	418.2351	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Phyllanthin [IIN based]	419.2426	Orbitrap	LC-ESI	234	COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC(=C(C=C2)OC)OC)COC	InChI=1S/C24H34O6/c1-25-15-19(11-17-7-9-21(27-3)23(13-17)29-5)20(16-26-2)12-18-8-10-22(28-4)24(14-18)30-6/h7-10,13-14,19-20H,11-12,15-16H2,1-6H3/t19-,20-/m1/s1	N/A	0	Positive	N/A	Other	418.2351	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Visnadin [IIN based]	799.2924	Orbitrap	LC-ESI	356	N/A	InChI=1S/C21H24O7/c1-6-11(2)20(24)27-19-18(25-12(3)22)16-14(28-21(19,4)5)9-7-13-8-10-15(23)26-17(13)16/h7-11,18-19H,6H2,1-5H3/t11-,18-,19-/m1/s1	N/A	0	Positive	N/A	Other	388.1516	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Visnadin [IIN based]	411.1407	Orbitrap	LC-ESI	54	N/A	InChI=1S/C21H24O7/c1-6-11(2)20(24)27-19-18(25-12(3)22)16-14(28-21(19,4)5)9-7-13-8-10-15(23)26-17(13)16/h7-11,18-19H,6H2,1-5H3/t11-,18-,19-/m1/s1	N/A	0	Positive	N/A	Other	388.1516	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Visnadin [IIN based]	406.1855	Orbitrap	LC-ESI	20	N/A	InChI=1S/C21H24O7/c1-6-11(2)20(24)27-19-18(25-12(3)22)16-14(28-21(19,4)5)9-7-13-8-10-15(23)26-17(13)16/h7-11,18-19H,6H2,1-5H3/t11-,18-,19-/m1/s1	N/A	0	Positive	N/A	Other	388.1516	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Schizandrin A [IIN based]	434.2534	Orbitrap	LC-ESI	68	CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1C)OC)OC)OC)OC)OC)OC	InChI=1S/C24H32O6/c1-13-9-15-11-17(25-3)21(27-5)23(29-7)19(15)20-16(10-14(13)2)12-18(26-4)22(28-6)24(20)30-8/h11-14H,9-10H2,1-8H3	N/A	0	Positive	N/A	Other	416.2193	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Schizandrin A [IIN based]	855.4271	Orbitrap	LC-ESI	1255	CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1C)OC)OC)OC)OC)OC)OC	InChI=1S/C24H32O6/c1-13-9-15-11-17(25-3)21(27-5)23(29-7)19(15)20-16(10-14(13)2)12-18(26-4)22(28-6)24(20)30-8/h11-14H,9-10H2,1-8H3	N/A	0	Positive	N/A	Other	416.2193	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Schizandrin A [IIN based]	417.2268	Orbitrap	LC-ESI	24	CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1C)OC)OC)OC)OC)OC)OC	InChI=1S/C24H32O6/c1-13-9-15-11-17(25-3)21(27-5)23(29-7)19(15)20-16(10-14(13)2)12-18(26-4)22(28-6)24(20)30-8/h11-14H,9-10H2,1-8H3	N/A	0	Positive	N/A	Other	416.2193	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Schizandrin A [IIN based]	439.2092	Orbitrap	LC-ESI	89	CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1C)OC)OC)OC)OC)OC)OC	InChI=1S/C24H32O6/c1-13-9-15-11-17(25-3)21(27-5)23(29-7)19(15)20-16(10-14(13)2)12-18(26-4)22(28-6)24(20)30-8/h11-14H,9-10H2,1-8H3	N/A	0	Positive	N/A	Other	416.2193	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	608.4152	Orbitrap	LC-ESI	11	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	1225.7325	Orbitrap	LC-ESI	2230	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[2M-H+2Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	555.3668	Orbitrap	LC-ESI	828	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M-2H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	629.3430	Orbitrap	LC-ESI	2210	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M+K]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	591.3886	Orbitrap	LC-ESI	324	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	1198.7965	Orbitrap	LC-ESI	2576	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[2M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	613.3706	Orbitrap	LC-ESI	29	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	573.3778	Orbitrap	LC-ESI	414	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M-H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Lasalocid [IIN based]	635.3505	Orbitrap	LC-ESI	558	CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O	InChI=1S/C34H54O8/c1-9-25(31-21(6)18-34(11-3,42-31)26-16-17-33(40,10-2)23(8)41-26)30(37)22(7)28(35)19(4)12-14-24-15-13-20(5)29(36)27(24)32(38)39/h13,15,19,21-23,25-26,28,31,35-36,40H,9-12,14,16-18H2,1-8H3,(H,38,39)/t19-,21+,22+,23+,25+,26-,28+,31+,33-,34+/m1/s1	N/A	0	Positive	N/A	Other	590.3806	Robin Schmid	[M-H+2Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
