FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084495/peak/mzXML/GNPS00006_C10_p.mzXML	*.*	PHOSPHOCREATINE	212.04308304999998	Orbitrap	ESI	31	CN(CC(O)=O)C(=N)NP(O)(O)=O	InChI=1S/C4H10N3O5P/c1-7(2-3(8)9)4(5)6-13(10,11)12/h2H2,1H3,(H,8,9)(H4,5,6,10,11,12)	N/A	1	Positive		Commercial	211.03580705	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	19333-65-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G3_n.mzXML	*.*	GLUCOSE 1-PHOSPHATE	259.02244262600004	Orbitrap	ESI	19	OC[C@H]1OC(OP(O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6?/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56401-20-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C11_n.mzXML	*.*	PHOSPHOCREATINE	210.02853105	Orbitrap	ESI	32	CN(CC(O)=O)C(=N)NP(O)(O)=O	InChI=1S/C4H10N3O5P/c1-7(2-3(8)9)4(5)6-13(10,11)12/h2H2,1H3,(H,8,9)(H4,5,6,10,11,12)	N/A	-1	Negative		Commercial	211.03580705	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	71519-72-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F5_p.mzXML	*.*	SELENOCYSTAMINE	248.94036698399998	Orbitrap	ESI	31	C(C[Se][Se]CCN)N	InChI=1S/C4H12N2Se2/c5-1-3-7-8-4-2-6/h1-6H2	N/A	1	Positive		Commercial	247.933090984	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3542-13-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G10_n.mzXML	*.*	6-PHOSPHOGLUCONATE	275.017357246	Orbitrap	ESI	22	O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/t2-,3-,4+,5-/m1/s1	N/A	-1	Negative		Commercial	276.024633246	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	53411-70-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B1_n.mzXML	*.*	GLUCONATE	195.05102672400002	Orbitrap	ESI	20	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1	N/A	-1	Negative		Commercial	196.05830272400001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	526-95-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D5_p.mzXML	*.*	2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE	221.113197612	Orbitrap	ESI	21	CC(=O)NC1C(C(C(OC1N)CO)O)O	InChI=1S/C8H16N2O5/c1-3(12)10-5-7(14)6(13)4(2-11)15-8(5)9/h4-8,11,13-14H,2,9H2,1H3,(H,10,12)	N/A	1	Positive		Commercial	220.105921612	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	4229-38-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E4_n.mzXML	*.*	MELATONIN	231.113901752	Orbitrap	ESI	24	COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)	N/A	-1	Negative		Commercial	232.121177752	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	73-31-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H12_p.mzXML	*.*	THYMIDINE-MONOPHOSPHATE	345.04582007	Orbitrap	ESI	24	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)C(=O)NC1=O	InChI=1S/C10H15N2O8P/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(20-8)4-19-21(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1	N/A	1	Positive		Commercial	322.05660207	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	365-07-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H12_n.mzXML	*.*	THYMIDINE-MONOPHOSPHATE	321.04932607	Orbitrap	ESI	19	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)C(=O)NC1=O	InChI=1S/C10H15N2O8P/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(20-8)4-19-21(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1	N/A	-1	Negative		Commercial	322.05660207	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	365-07-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D3_n.mzXML	*.*	PANTOTHENATE	218.10339664400001	Orbitrap	ESI	64	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	N/A	-1	Negative		Commercial	219.110672644	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	137-08-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H6_n.mzXML	*.*	GLUTATHIONE REDUCED	306.076530264	Orbitrap	ESI	21	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1	N/A	-1	Negative		Commercial	307.083806264	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	70-18-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H5_n.mzXML	*.*	DEOXYCYTIDINE MONOPHOSPHATE	306.049660418	Orbitrap	ESI	18	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C9H14N3O7P/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(19-8)4-18-20(15,16)17/h1-2,5-6,8,13H,3-4H2,(H2,10,11,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	N/A	-1	Negative		Commercial	307.05693641799996	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1032-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C12_n.mzXML	*.*	3-METHOXYTYROSINE	210.077181896	Orbitrap	ESI	19	COC1=CC(CC(N)C(O)=O)=CC=C1O	InChI=1S/C10H13NO4/c1-15-9-5-6(2-3-8(9)12)4-7(11)10(13)14/h2-3,5,7,12H,4,11H2,1H3,(H,13,14)	N/A	-1	Negative		Commercial	211.084457896	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	300-48-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B12_p.mzXML	*.*	TRYPTOPHAN	205.097153624	Orbitrap	ESI	27	N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1	N/A	1	Positive		Commercial	204.089877624	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	73-22-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B12_p.mzXML	*.*	TRYPTOPHAN	227.079095624	Orbitrap	ESI	37	N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1	N/A	1	Positive		Commercial	204.089877624	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	73-22-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B2_p.mzXML	*.*	GLUCONATE	219.047520724	Orbitrap	ESI	21	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1	N/A	1	Positive		Commercial	196.05830272400001	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	527-07-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G6_n.mzXML	*.*	ADENOSINE	266.089477896	Orbitrap	ESI	20	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	267.096753896	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	58-61-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C11_p.mzXML	*.*	PHOSPHOCREATINE	212.04308304999998	Orbitrap	ESI	33	CN(CC(O)=O)C(=N)NP(O)(O)=O	InChI=1S/C4H10N3O5P/c1-7(2-3(8)9)4(5)6-13(10,11)12/h2H2,1H3,(H,8,9)(H4,5,6,10,11,12)	N/A	1	Positive		Commercial	211.03580705	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	71519-72-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G11_p.mzXML	*.*	1-METHYLADENOSINE	282.11967996000004	Orbitrap	ESI	26	CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	N/A	1	Positive		Commercial	281.11240396000005	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	15763-06-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G11_p.mzXML	*.*	1-METHYLADENOSINE	304.10162196000005	Orbitrap	ESI	27	CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	N/A	1	Positive		Commercial	281.11240396000005	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	15763-06-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D8_p.mzXML	*.*	N-ACETYLGALACTOSAMINE	244.0791552	Orbitrap	ESI	30	CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1	N/A	1	Positive		Commercial	221.0899372	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1811-31-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H4_n.mzXML	*.*	CYTIDINE 2',3'-CYCLIC PHOSPHATE	304.034010354	Orbitrap	ESI	22	NC1=NC(=O)N(C=C1)C1O[C@H](CO)[C@H]2OP(O)(=O)O[C@@H]12	InChI=1S/C9H12N3O7P/c10-5-1-2-12(9(14)11-5)8-7-6(4(3-13)17-8)18-20(15,16)19-7/h1-2,4,6-8,13H,3H2,(H,15,16)(H2,10,11,14)/t4-,6-,7-,8?/m1/s1	N/A	-1	Negative		Commercial	305.04128635399996	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	15718-51-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H7_p.mzXML	*.*	DEOXYURIDINE-MONOPHOSPHATE	331.030170006	Orbitrap	ESI	37	C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O	InChI=1S/C9H13N2O8P/c12-5-3-8(11-2-1-7(13)10-9(11)14)19-6(5)4-18-20(15,16)17/h1-2,5-6,8,12H,3-4H2,(H,10,13,14)(H2,15,16,17)	N/A	1	Positive		Commercial	308.040952006	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	42155-08-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H8_n.mzXML	*.*	N-ACETYLNEURAMINATE	308.098705188	Orbitrap	ESI	22	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1	N/A	-1	Negative		Commercial	309.105981188	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	131-48-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C2_p.mzXML	*.*	XANTHURENATE	206.044783704	Orbitrap	ESI	26	OC(=O)C1=NC2=C(O)C=CC=C2C(O)=C1	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	N/A	1	Positive		Commercial	205.037507704	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	59-00-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A12_p.mzXML	*.*	GLUCOSAMINATE	196.081563136	Orbitrap	ESI	22	C(C(C(C(C(C(=O)O)N)O)O)O)O	InChI=1S/C6H13NO6/c7-3(6(12)13)5(11)4(10)2(9)1-8/h2-5,8-11H,1,7H2,(H,12,13)	N/A	1	Positive		Commercial	195.074287136	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3646-68-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A12_p.mzXML	*.*	GLUCOSAMINATE	218.063505136	Orbitrap	ESI	29	C(C(C(C(C(C(=O)O)N)O)O)O)O	InChI=1S/C6H13NO6/c7-3(6(12)13)5(11)4(10)2(9)1-8/h2-5,8-11H,1,7H2,(H,12,13)	N/A	1	Positive		Commercial	195.074287136	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	3646-68-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H7_n.mzXML	*.*	DEOXYURIDINE-MONOPHOSPHATE	307.033676006	Orbitrap	ESI	21	C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O	InChI=1S/C9H13N2O8P/c12-5-3-8(11-2-1-7(13)10-9(11)14)19-6(5)4-18-20(15,16)17/h1-2,5-6,8,12H,3-4H2,(H,10,13,14)(H2,15,16,17)	N/A	-1	Negative		Commercial	308.040952006	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	42155-08-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G11_n.mzXML	*.*	1-METHYLADENOSINE	280.10512796000006	Orbitrap	ESI	22	CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	N/A	-1	Negative		Commercial	281.11240396000005	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	15763-06-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E1_p.mzXML	*.*	DEOXYCYTIDINE	228.097881896	Orbitrap	ESI	42	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	227.090605896	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	951-77-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E1_p.mzXML	*.*	DEOXYCYTIDINE	477.170429792	Orbitrap	ESI	26	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	227.090605896	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	951-77-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E1_p.mzXML	*.*	DEOXYCYTIDINE	250.079823896	Orbitrap	ESI	21	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	227.090605896	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	951-77-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E1_p.mzXML	*.*	DEOXYCYTIDINE	455.188487792	Orbitrap	ESI	43	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	227.090605896	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	951-77-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B7_p.mzXML	*.*	SPERMINE	203.22302283199997	Orbitrap	ESI	26	NCCCNCCCCNCCCN	InChI=1S/C10H26N4/c11-5-3-9-13-7-1-2-8-14-10-4-6-12/h13-14H,1-12H2	N/A	1	Positive		Commercial	202.21574683199998	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	306-67-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G12_p.mzXML	*.*	GUANOSINE	284.098944516	Orbitrap	ESI	28	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	283.091668516	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	118-00-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G12_p.mzXML	*.*	GUANOSINE	306.080886516	Orbitrap	ESI	26	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	283.091668516	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	118-00-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H1_n.mzXML	*.*	XANTHOSINE	283.068408104	Orbitrap	ESI	19	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=C(O)N=C2O	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	284.075684104	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	5968-90-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E9_p.mzXML	*.*	THYMIDINE	265.079489548	Orbitrap	ESI	26	CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O	InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1	N/A	1	Positive		Commercial	242.090271548	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	50-89-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C8_p.mzXML	*.*	GALACTARATE	233.02678528	Orbitrap	ESI	44	O[C@@H]([C@@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	1	Positive		Commercial	210.03756728000002	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	526-99-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B4_n.mzXML	*.*	L-DOPA	196.06153183200001	Orbitrap	ESI	23	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	N/A	-1	Negative		Commercial	197.068807832	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	59-92-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G5_n.mzXML	*.*	DEOXYGUANOSINE	266.089477896	Orbitrap	ESI	19	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1	InChI=1S/C10H13N5O4/c11-10-13-8-7(9(18)14-10)12-3-15(8)6-1-4(17)5(2-16)19-6/h3-6,16-17H,1-2H2,(H3,11,13,14,18)/t4-,5+,6+/m0/s1	N/A	-1	Negative		Commercial	267.096753896	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	961-07-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B5_n.mzXML	*.*	N,N-DIMETHYL-ARGININE	201.135699816	Orbitrap	ESI	25	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	-1	Negative		Commercial	202.142975816	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1266235-58-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F6_p.mzXML	*.*	5'-DEOXYADENOSINE	252.10911527599998	Orbitrap	ESI	26	C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12	InChI=1S/C10H13N5O3/c1-4-6(16)7(17)10(18-4)15-3-14-5-8(11)12-2-13-9(5)15/h2-4,6-7,10,16-17H,1H3,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	251.101839276	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	4754-39-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F6_p.mzXML	*.*	5'-DEOXYADENOSINE	274.091057276	Orbitrap	ESI	27	C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12	InChI=1S/C10H13N5O3/c1-4-6(16)7(17)10(18-4)15-3-14-5-8(11)12-2-13-9(5)15/h2-4,6-7,10,16-17H,1H3,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	251.101839276	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	4754-39-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G5_p.mzXML	*.*	DEOXYGUANOSINE	268.104029896	Orbitrap	ESI	25	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1	InChI=1S/C10H13N5O4/c11-10-13-8-7(9(18)14-10)12-3-15(8)6-1-4(17)5(2-16)19-6/h3-6,16-17H,1-2H2,(H3,11,13,14,18)/t4-,5+,6+/m0/s1	N/A	1	Positive		Commercial	267.096753896	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	961-07-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G5_p.mzXML	*.*	DEOXYGUANOSINE	290.085971896	Orbitrap	ESI	24	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1	InChI=1S/C10H13N5O4/c11-10-13-8-7(9(18)14-10)12-3-15(8)6-1-4(17)5(2-16)19-6/h3-6,16-17H,1-2H2,(H3,11,13,14,18)/t4-,5+,6+/m0/s1	N/A	1	Positive		Commercial	267.096753896	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	961-07-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A4_p.mzXML	*.*	CITRATE	215.016220596	Orbitrap	ESI	31	OC(=O)CC(O)(CC(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)	N/A	1	Positive		Commercial	192.02700259600002	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	77-92-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G8_p.mzXML	*.*	INOSINE	269.088045484	Orbitrap	ESI	39	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	268.08076948400003	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	58-63-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G8_p.mzXML	*.*	INOSINE	291.069987484	Orbitrap	ESI	26	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	268.08076948400003	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58-63-9	Dorrestein
