FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084493/peak/mzXML/GNPS00004_G1_p.mzXML	*.*	LYSINE	147.11280368799999	Orbitrap	ESI	26	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	N/A	1	Positive		Commercial	146.105527688	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	657-27-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E9_n.mzXML	*.*	UROCANATE	137.035651432	Orbitrap	ESI	19	OC(=O)\C=C\C1=CNC=N1	InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+	N/A	-1	Negative		Commercial	138.042927432	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	104-98-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C9_p.mzXML	*.*	GLUTARATE	155.031476736	Orbitrap	ESI	24	OC(=O)CCCC(O)=O	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	N/A	1	Positive		Commercial	132.042258736	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	110-94-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F2_n.mzXML	*.*	ETHANOLAMINE PHOSPHATE	140.011818366	Orbitrap	ESI	51	NCCOP(O)(O)=O	InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)	N/A	-1	Negative		Commercial	141.019094366	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1071-23-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G11_n.mzXML	*.*	TARTRATE	149.00916191200002	Orbitrap	ESI	20	O[C@@H]([C@H](O)C(O)=O)C(O)=O	InChI=1S/C4H6O6/c5-1(3(7)8)2(6)4(9)10/h1-2,5-6H,(H,7,8)(H,9,10)/t1-,2-/m0/s1	N/A	-1	Negative		Commercial	150.01643791200001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	147-71-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F7_p.mzXML	*.*	DEOXYCARNITINE	146.11755472	Orbitrap	ESI	26	C[N+](C)(CCCC([O-])=O)C	InChI=1S/C7H15NO2/c1-8(2,3)6-4-5-7(9)10/h4-6H2,1-3H3	N/A	1	Positive		Commercial	145.11027872	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	6249-56-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H9_p.mzXML	*.*	3-AMINO-5-HYDROXYBENZOATE	154.049869084	Orbitrap	ESI	26	C1=C(C=C(C=C1N)O)C(=O)O	InChI=1S/C7H7NO3/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,9H,8H2,(H,10,11)	N/A	1	Positive		Commercial	153.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	76045-71-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F11_p.mzXML	*.*	GLUTAMINE	147.07641818	Orbitrap	ESI	26	N[C@@H](CCC(N)=O)C(O)=O	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1	N/A	1	Positive		Commercial	146.06914218	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-85-9	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H6_n.mzXML	*.*	2-HYDROXYPHENYLACETATE	151.04006811600001	Orbitrap	ESI	18	OC(=O)CC1=CC=CC=C1O	InChI=1S/C8H8O3/c9-7-4-2-1-3-6(7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	N/A	-1	Negative		Commercial	152.047344116	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	611-71-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C7_p.mzXML	*.*	NORSPERMIDINE	132.14952354399998	Orbitrap	ESI	26	NCCCNCCCN	InChI=1S/C6H17N3/c7-3-1-5-9-6-2-4-8/h9H,1-8H2	N/A	1	Positive		Commercial	131.14224754399999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-18-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H1_n.mzXML	*.*	2-HYDROXY-4-(METHYLTHIO)BUTANOATE	149.02778918	Orbitrap	ESI	24	CSCCC(O)C(O)=O	InChI=1S/C5H10O3S/c1-9-3-2-4(6)5(7)8/h4,6H,2-3H2,1H3,(H,7,8)	N/A	-1	Negative		Commercial	150.03506518	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	4857-44-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H1_n.mzXML	*.*	2-HYDROXY-4-(METHYLTHIO)BUTANOATE	321.04479636	Orbitrap	ESI	30	CSCCC(O)C(O)=O	InChI=1S/C5H10O3S/c1-9-3-2-4(6)5(7)8/h4,6H,2-3H2,1H3,(H,7,8)	N/A	-1	Negative		Commercial	150.03506518	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	4857-44-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F12_p.mzXML	*.*	LYSINE	147.11280368799999	Orbitrap	ESI	27	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	N/A	1	Positive		Commercial	146.105527688	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-87-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C3_n.mzXML	*.*	CREATINE	130.062200528	Orbitrap	ESI	24	CN(CC(O)=O)C(N)=N	InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)	N/A	-1	Negative		Commercial	131.069476528	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	57-00-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F6_p.mzXML	*.*	4-GUANIDINOBUTANOATE	146.09240259199998	Orbitrap	ESI	20	NC(N)=NCCCC(O)=O	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	N/A	1	Positive		Commercial	145.085126592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	463-00-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F6_p.mzXML	*.*	4-GUANIDINOBUTANOATE	168.074344592	Orbitrap	ESI	32	NC(N)=NCCCC(O)=O	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	N/A	1	Positive		Commercial	145.085126592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	463-00-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C11_n.mzXML	*.*	GLUTARATE	131.03498273600002	Orbitrap	ESI	18	OC(=O)CCCC(O)=O	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	N/A	-1	Negative		Commercial	132.042258736	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	110-94-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E4_n.mzXML	*.*	ANTHRANILATE	136.040402464	Orbitrap	ESI	20	NC1=CC=CC=C1C(O)=O	InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)	N/A	-1	Negative		Commercial	137.047678464	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	118-92-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B5_n.mzXML	*.*	PIPECOLATE	128.071702592	Orbitrap	ESI	24	OC(=O)[C@@H]1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)/t5-/m0/s1	N/A	-1	Negative		Commercial	129.078978592	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3105-95-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A3_p.mzXML	*.*	ERYTHRITOL	145.0471268	Orbitrap	ESI	20	OC[C@H](O)[C@H](O)CO	InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4+	N/A	1	Positive		Commercial	122.0579088	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	149-32-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H2_p.mzXML	*.*	GUANINE	152.05668577999998	Orbitrap	ESI	20	NC1=NC(=O)C2=C(N1)N=CN2	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	N/A	1	Positive		Commercial	151.04940978	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	73-40-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H2_p.mzXML	*.*	GUANINE	174.03862777999998	Orbitrap	ESI	22	NC1=NC(=O)C2=C(N1)N=CN2	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	N/A	1	Positive		Commercial	151.04940978	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	73-40-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B10_p.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	132.065519148	Orbitrap	ESI	27	O[C@H]1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B10_p.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	154.047461148	Orbitrap	ESI	32	O[C@H]1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H7_p.mzXML	*.*	3-SULFINOALANINE	154.016854704	Orbitrap	ESI	30	N[C@@H](CS(=O)=O)C(O)=O	InChI=1S/C3H7NO4S/c4-2(3(5)6)1-9(7)8/h2,9H,1,4H2,(H,5,6)/t2-/m0/s1	N/A	1	Positive		Commercial	153.009578704	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	207121-48-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B11_n.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	130.050967148	Orbitrap	ESI	21	OC1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3?,4-/m0/s1	N/A	-1	Negative		Commercial	131.058243148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G9_p.mzXML	*.*	METHIONINE	150.058325592	Orbitrap	ESI	26	CSCC[C@H](N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	N/A	1	Positive		Commercial	149.051049592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	63-68-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F11_n.mzXML	*.*	GLUTAMINE	145.06186618	Orbitrap	ESI	19	N[C@@H](CCC(N)=O)C(O)=O	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1	N/A	-1	Negative		Commercial	146.06914218	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-85-9	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C9_n.mzXML	*.*	GLUTARATE	131.03498273600002	Orbitrap	ESI	20	OC(=O)CCCC(O)=O	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	N/A	-1	Negative		Commercial	132.042258736	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	110-94-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E7_p.mzXML	*.*	PHENYLETHANOLAMINE	120.080223972	Orbitrap	ESI	20	NCC(O)C1=CC=CC=C1	InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h1-5,8,10H,6,9H2	N/A	1	Positive		Commercial	137.084063972	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	7568-93-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F4_n.mzXML	*.*	HISTIDINOL	140.082935972	Orbitrap	ESI	22	N[C@H](CO)CC1=CN=CN1	InChI=1S/C6H11N3O/c7-5(3-10)1-6-2-8-4-9-6/h2,4-5,10H,1,3,7H2,(H,8,9)/t5-/m0/s1	N/A	-1	Negative		Commercial	141.090211972	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1596-64-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G9_n.mzXML	*.*	METHIONINE	148.043773592	Orbitrap	ESI	24	CSCC[C@H](N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	N/A	-1	Negative		Commercial	149.051049592	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	63-68-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A8_p.mzXML	*.*	TAURINE	148.003882084	Orbitrap	ESI	31	NCCS(O)(=O)=O	InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	N/A	1	Positive		Commercial	125.014664084	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	107-35-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G10_n.mzXML	*.*	TARTRATE	149.00916191200002	Orbitrap	ESI	19	O[C@H]([C@@H](O)C(O)=O)C(O)=O	InChI=1S/C4H6O6/c5-1(3(7)8)2(6)4(9)10/h1-2,5-6H,(H,7,8)(H,9,10)/t1-,2-/m1/s1	N/A	-1	Negative		Commercial	150.01643791200001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	87-69-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H10_n.mzXML	*.*	3-AMINO-4-HYDROXYBENZOATE	152.035317084	Orbitrap	ESI	19	C1=CC(=C(C=C1C(=O)O)N)O	InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)	N/A	-1	Negative		Commercial	153.042593084	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1571-72-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H3_n.mzXML	*.*	XANTHINE	151.026149368	Orbitrap	ESI	22	O=C1NC2=C(NC=N2)C(=O)N1	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	N/A	-1	Negative		Commercial	152.033425368	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	69-89-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E9_p.mzXML	*.*	UROCANATE	139.050203432	Orbitrap	ESI	25	OC(=O)\C=C\C1=CNC=N1	InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+	N/A	1	Positive		Commercial	138.042927432	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	104-98-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E9_p.mzXML	*.*	UROCANATE	121.039087432	Orbitrap	ESI	19	OC(=O)\C=C\C1=CNC=N1	InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+	N/A	1	Positive		Commercial	138.042927432	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	104-98-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B12_n.mzXML	*.*	5-AMINOLEVULINATE	130.050967148	Orbitrap	ESI	19	NCC(=O)CCC(O)=O	InChI=1S/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)	N/A	-1	Negative		Commercial	131.058243148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	5451-09-02	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D10_p.mzXML	*.*	HOMOCYSTEINE	136.042675528	Orbitrap	ESI	32	NC(CCS)C(O)=O	InChI=1S/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)	N/A	1	Positive		Commercial	135.035399528	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	454-29-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D7_p.mzXML	*.*	MALATE	157.010741292	Orbitrap	ESI	30	O[C@@H](CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m0/s1	N/A	1	Positive		Commercial	134.021523292	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	97-67-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C4_p.mzXML	*.*	ISOLEUCINE	132.101904656	Orbitrap	ESI	20	CC[C@H](C)[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	N/A	1	Positive		Commercial	131.094628656	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	73-32-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G6_p.mzXML	*.*	N-ACETYLSERINE	148.060433768	Orbitrap	ESI	31	CC(=O)N[C@@H](CO)C(O)=O	InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1	N/A	1	Positive		Commercial	147.053157768	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	97-14-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F5_p.mzXML	*.*	4-ACETAMIDOBUTANOATE	146.081169212	Orbitrap	ESI	38	CC(=O)NCCCC(O)=O	InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)	N/A	1	Positive		Commercial	145.073893212	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3025-96-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F5_p.mzXML	*.*	4-ACETAMIDOBUTANOATE	168.063111212	Orbitrap	ESI	20	CC(=O)NCCCC(O)=O	InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)	N/A	1	Positive		Commercial	145.073893212	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	3025-96-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E8_n.mzXML	*.*	4-HYDROXYBENZOATE	137.02441805200002	Orbitrap	ESI	19	OC(=O)C1=CC=C(O)C=C1	InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)	N/A	-1	Negative		Commercial	138.031694052	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	99-96-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D5_n.mzXML	*.*	ASPARTATE	132.03023170400002	Orbitrap	ESI	19	N[C@H](CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1	N/A	-1	Negative		Commercial	133.037507704	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1783-96-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A2_p.mzXML	*.*	NICOTINAMIDE	123.055288812	Orbitrap	ESI	27	NC(=O)C1=CN=CC=C1	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)	N/A	1	Positive		Commercial	122.048012812	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	98-92-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D11_n.mzXML	*.*	ADENINE	134.04721916	Orbitrap	ESI	19	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	-1	Negative		Commercial	135.05449516	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	73-24-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D11_p.mzXML	*.*	ADENINE	136.06177115999998	Orbitrap	ESI	20	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	73-24-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D11_p.mzXML	*.*	ADENINE	158.04371315999998	Orbitrap	ESI	32	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	73-24-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D11_p.mzXML	*.*	ADENINE	271.11626631999997	Orbitrap	ESI	73	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	73-24-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E1_p.mzXML	*.*	HYPOXANTHINE	137.04578674799998	Orbitrap	ESI	26	OC1=NC=NC2=C1NC=N2	InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)	N/A	1	Positive		Commercial	136.038510748	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	68-94-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E1_p.mzXML	*.*	HYPOXANTHINE	159.027728748	Orbitrap	ESI	27	OC1=NC=NC2=C1NC=N2	InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)	N/A	1	Positive		Commercial	136.038510748	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	68-94-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H8_n.mzXML	*.*	3-HYDROXYANTHRANILATE	152.035317084	Orbitrap	ESI	18	NC1=C(O)C=CC=C1C(O)=O	InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)	N/A	-1	Negative		Commercial	153.042593084	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	548-93-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H5_n.mzXML	*.*	MANDELATE	151.04006811600001	Orbitrap	ESI	18	O[C@H](C(O)=O)C1=CC=CC=C1	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)/t7-/m0/s1	N/A	-1	Negative		Commercial	152.047344116	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	90-64-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A9_p.mzXML	*.*	(2-AMINOETHYL)PHOSPHONATE	126.031455746	Orbitrap	ESI	26	NCCP(O)(O)=O	InChI=1S/C2H8NO3P/c3-1-2-7(4,5)6/h1-3H2,(H2,4,5,6)	N/A	1	Positive		Commercial	125.024179746	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2041-14-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B3_n.mzXML	*.*	PYROGLUTAMATE	279.059852168	Orbitrap	ESI	27	OC(=O)[C@@H]1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	N/A	-1	Negative		Commercial	129.042593084	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	98-79-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F4_p.mzXML	*.*	HISTIDINOL	142.09748797199998	Orbitrap	ESI	26	N[C@H](CO)CC1=CN=CN1	InChI=1S/C6H11N3O/c7-5(3-10)1-6-2-8-4-9-6/h2,4-5,10H,1,3,7H2,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	141.090211972	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1596-64-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F4_p.mzXML	*.*	HISTIDINOL	124.086371972	Orbitrap	ESI	24	N[C@H](CO)CC1=CN=CN1	InChI=1S/C6H11N3O/c7-5(3-10)1-6-2-8-4-9-6/h2,4-5,10H,1,3,7H2,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	141.090211972	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	1596-64-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F4_p.mzXML	*.*	HISTIDINOL	164.07942997199999	Orbitrap	ESI	30	N[C@H](CO)CC1=CN=CN1	InChI=1S/C6H11N3O/c7-5(3-10)1-6-2-8-4-9-6/h2,4-5,10H,1,3,7H2,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	141.090211972	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1596-64-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B6_p.mzXML	*.*	MEVALOLACTONE	283.11520636	Orbitrap	ESI	77	C[C@]1(O)CCOC(=O)C1	InChI=1S/C6H10O3/c1-6(8)2-3-9-5(7)4-6/h8H,2-4H2,1H3/t6-/m0/s1	N/A	1	Positive		Commercial	130.06299418	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	674-26-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B8_p.mzXML	*.*	N-ACETYLPUTRESCINE	131.11788906799998	Orbitrap	ESI	25	CC(=O)NCCCCN	InChI=1S/C6H14N2O/c1-6(9)8-5-3-2-4-7/h2-5,7H2,1H3,(H,8,9)	N/A	1	Positive		Commercial	130.110613068	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	18233-70-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B8_p.mzXML	*.*	N-ACETYLPUTRESCINE	153.099831068	Orbitrap	ESI	26	CC(=O)NCCCCN	InChI=1S/C6H14N2O/c1-6(9)8-5-3-2-4-7/h2-5,7H2,1H3,(H,8,9)	N/A	1	Positive		Commercial	130.110613068	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	18233-70-0	Dorrestein
