FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
Standards_n_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1231	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_n_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1232	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_n_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1031	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_n_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1035	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_n_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1037	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_n_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1252	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_n_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1267	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_n_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1269	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_n_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	989	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_n_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	973	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_n_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	974	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	515.2917	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_n_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1069	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_n_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1033	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_n_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1034	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_n_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1493	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	483.3018	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_n_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1502	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	483.3018	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_n_1ugmL_taurolithocholic.mzXML	*..*	taurolithocholic acid	0	Orbitrap	ESI	1500	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17?,18-,19-,20+,21-,22+,23+,25?,26?/m1/s1	N/A	1	Negative	N/A	commercial	483.3018	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	516-90-5	Dorrestein
Standards_n_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1024	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_n_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1039	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_n_1ugmL_tauroursodeoxycholic.mzXML	*..*	tauroursodeoxycholic acid	0	Orbitrap	ESI	1040	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	1	Negative	N/A	commercial	499.2968	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	35807-85-3	Dorrestein
Standards_n_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1473	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
Standards_n_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1474	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
Standards_n_1ugmL_ursodeoxycholic.mzXML	*..*	ursodeoxycholic acid	0	Orbitrap	ESI	1475	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
Standards_p_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1796	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	474-25-9	Dorrestein
Standards_p_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1804	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s2	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	474-25-9	Dorrestein
Standards_p_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1806	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s2	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	474-25-9	Dorrestein
Standards_p_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1468	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
Standards_p_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1433	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s2	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	81-25-4	
Standards_p_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1464	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s3	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	81-25-4	
Standards_p_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1848	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_p_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1849	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_p_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1850	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_p_1ugmL_glycochenodeoxycholic.mzXML	*..*	glycochenodeoxycholic acid	0	Orbitrap	ESI	1491	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	640-79-9	Dorrestein
Standards_p_1ugmL_glycochenodeoxycholic.mzXML	*..*	glycochenodeoxycholic acid	0	Orbitrap	ESI	1504	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	640-79-9	Dorrestein
Standards_p_1ugmL_glycochenodeoxycholic.mzXML	*..*	glycochenodeoxycholic acid	0	Orbitrap	ESI	1505	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	640-79-9	Dorrestein
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1230	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
