FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084496/peak/mzXML/GNPS00007_F9_p.mzXML	*.*	BILIVERDIN	583.2551108080002	Orbitrap	ESI	30	CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(N1)\C=C1/N\C(=C\C2=NC(=O)C(C=C)=C2C)C(C)=C1CCC(O)=O	InChI=1S/C33H34N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-15,34-35H,1-2,9-12H2,3-6H3,(H,37,42)(H,38,39)(H,40,41)/b24-13+,27-14-,28-15-	N/A	1	Positive		Commercial	582.2478348080001	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	55482-27-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C3_n.mzXML	*.*	DEOXYCYTIDINE-DIPHOSPHATE	386.01599093999994	Orbitrap	ESI	20	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(O)=O)O1	InChI=1S/C9H15N3O10P2/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(21-8)4-20-24(18,19)22-23(15,16)17/h1-2,5-6,8,13H,3-4H2,(H,18,19)(H2,10,11,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	N/A	-1	Negative		Commercial	387.0232669399999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	151151-32-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A11_n.mzXML	*.*	TREHALOSE	341.10893552399995	Orbitrap	ESI	18	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	N/A	-1	Negative		Commercial	342.11621152399994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	6138-23-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F11_n.mzXML	*.*	ADP-GLUCOSE	588.0749623599996	Orbitrap	ESI	19	NC1=C2N=CN([C@@H]3O[C@H](CO[P@](O)(=O)O[P@](O)(=O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)C2=NC=N1	InChI=1S/C16H25N5O15P2/c17-13-7-14(19-3-18-13)21(4-20-7)15-11(26)9(24)6(33-15)2-32-37(28,29)36-38(30,31)35-16-12(27)10(25)8(23)5(1-22)34-16/h3-6,8-12,15-16,22-27H,1-2H2,(H,28,29)(H,30,31)(H2,17,18,19)/t5-,6-,8-,9-,10+,11-,12-,15-,16-/m1/s1	N/A	-1	Negative		Commercial	589.0822383599997	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	102129-65-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A12_n.mzXML	*.*	LACTOSE	341.10893552399995	Orbitrap	ESI	19	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5+,6+,7-,8-,9-,10-,11+,12+/m1/s1	N/A	-1	Negative		Commercial	342.11621152399994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	64044-51-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G11_n.mzXML	*.*	COENZYME A	766.107932962	Orbitrap	ESI	23	CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16?,20-/m1/s1	N/A	-1	Negative		Commercial	767.115208962	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	55672-92-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A12_p.mzXML	*.*	LACTOSE	365.10542952399993	Orbitrap	ESI	20	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5+,6+,7-,8-,9-,10-,11+,12+/m1/s1	N/A	1	Positive		Commercial	342.11621152399994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	64044-51-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B5_p.mzXML	*.*	ADENOSINE-MONOPHOSPHATE	348.0703604179999	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	347.0630844179999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	4578-31-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B5_p.mzXML	*.*	ADENOSINE-MONOPHOSPHATE	370.0523024179999	Orbitrap	ESI	31	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	347.0630844179999	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	4578-31-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A4_p.mzXML	*.*	ADENOSINE 2',3'-CYCLIC PHOSPHATE	330.0597957339999	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2C1OC(CO)C2OP(O)(=O)OC12	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7-6(4(1-16)19-10)20-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	37063-35-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A4_p.mzXML	*.*	ADENOSINE 2',3'-CYCLIC PHOSPHATE	352.0417377339999	Orbitrap	ESI	33	NC1=NC=NC2=C1N=CN2C1OC(CO)C2OP(O)(=O)OC12	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7-6(4(1-16)19-10)20-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	37063-35-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A7_n.mzXML	*.*	DEOXYADENOSINE MONOPHOSPHATE	330.0608937979999	Orbitrap	ESI	18	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C10H14N5O6P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(21-7)2-20-22(17,18)19/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	N/A	-1	Negative		Commercial	331.0681697979999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	653-63-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C12_n.mzXML	*.*	THIAMINE PYROPHOSPHATE	423.02986717599987	Orbitrap	ESI	19	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO[P@@](O)(OP([O-])(O)=O)=O	InChI=1S/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)	N/A	-1	Negative		Commercial	424.03714317599986	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	154-87-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E5_p.mzXML	*.*	CITICOLINE	489.11460691199994	Orbitrap	ESI	27	C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O	InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1	N/A	1	Positive		Commercial	488.10733091199995	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	33818-15-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E5_p.mzXML	*.*	CITICOLINE	511.09654891199995	Orbitrap	ESI	34	C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O	InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1	N/A	1	Positive		Commercial	488.10733091199995	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	33818-15-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D6_n.mzXML	*.*	FOLATE	440.132405328	Orbitrap	ESI	22	NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)/t12-/m0/s1	N/A	-1	Negative		Commercial	441.139681328	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	59-30-3	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E11_n.mzXML	*.*	INOSINE TRIPHOSPHATE	506.97248505	Orbitrap	ESI	18	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	InChI=1S/C10H15N4O14P3/c15-6-4(1-25-30(21,22)28-31(23,24)27-29(18,19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,21,22)(H,23,24)(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	507.97976105	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	35908-31-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G1_n.mzXML	*.*	URIDINE DIPHOSPHATE-N-ACETYLGALACTOSAMINE	606.0742936639998	Orbitrap	ESI	17	CC(=O)NC1C(O)C(O)C(CO)OC1OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1O)N1C=CC(=O)NC1=O	InChI=1S/C17H27N3O17P2/c1-6(22)18-10-13(26)11(24)7(4-21)35-16(10)36-39(31,32)37-38(29,30)33-5-8-12(25)14(27)15(34-8)20-3-2-9(23)19-17(20)28/h2-3,7-8,10-16,21,24-27H,4-5H2,1H3,(H,18,22)(H,29,30)(H,31,32)(H,19,23,28)	N/A	-1	Negative		Commercial	607.0815696639999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	108320-87-2	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D11_p.mzXML	*.*	GLYCOCHENODEOXYCHOLATE	432.31028347599994	Orbitrap	ESI	27	CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)	N/A	1	Positive		Commercial	449.31412347599996	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	16564-43-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D11_p.mzXML	*.*	GLYCOCHENODEOXYCHOLATE	472.30334147599996	Orbitrap	ESI	28	CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)	N/A	1	Positive		Commercial	449.31412347599996	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	16564-43-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D11_p.mzXML	*.*	GLYCOCHENODEOXYCHOLATE	414.30025947599995	Orbitrap	ESI	26	CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)	N/A	1	Positive		Commercial	449.31412347599996	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	16564-43-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A5_n.mzXML	*.*	CYCLIC AMP	328.04524373399994	Orbitrap	ESI	18	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	329.05251973399993	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	37839-81-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B1_p.mzXML	*.*	LAUROYLCARNITINE	344.27953466400004	Orbitrap	ESI	26	CCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C	InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3/t17-/m1/s1	N/A	1	Positive		Commercial	343.27225866400005	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	25518-54-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B1_p.mzXML	*.*	LAUROYLCARNITINE	366.26147666400004	Orbitrap	ESI	27	CCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C	InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3/t17-/m1/s1	N/A	1	Positive		Commercial	343.27225866400005	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	25518-54-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A11_p.mzXML	*.*	TREHALOSE	365.10542952399993	Orbitrap	ESI	20	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	N/A	1	Positive		Commercial	342.11621152399994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	6138-23-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D3_n.mzXML	*.*	ADENOSINE 3',5'-DIPHOSPHATE	426.0221389399999	Orbitrap	ESI	16	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	427.02941493999987	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	75431-54-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E2_n.mzXML	*.*	CYTIDINE TRIPHOSPHATE	481.9772360819998	Orbitrap	ESI	19	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	482.9845120819998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	36051-68-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A6_p.mzXML	*.*	CYCLIC AMP	330.0597957339999	Orbitrap	ESI	25	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	60-92-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A6_p.mzXML	*.*	CYCLIC AMP	352.0417377339999	Orbitrap	ESI	30	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	60-92-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F1_p.mzXML	*.*	3,5-DIIODO-L-THYRONINE	525.9006798959999	Orbitrap	ESI	26	NC(CC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1)C(O)=O	InChI=1S/C15H13I2NO4/c16-11-5-8(7-13(18)15(20)21)6-12(17)14(11)22-10-3-1-9(19)2-4-10/h1-6,13,19H,7,18H2,(H,20,21)	N/A	1	Positive		Commercial	524.8934038959999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1041-01-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F2_p.mzXML	*.*	ADENOSINE DIPHOSPHATE RIBOSE	560.0789496759998	Orbitrap	ESI	28	NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1	InChI=1S/C15H23N5O14P2/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(32-14)1-30-35(26,27)34-36(28,29)31-2-6-9(22)11(24)15(25)33-6/h3-6,8-11,14-15,21-25H,1-2H2,(H,26,27)(H,28,29)(H2,16,17,18)	N/A	1	Positive		Commercial	559.0716736759997	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	68414-18-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F5_n.mzXML	*.*	URIDINE DIPHOSPHATE GLUCOSE	565.0477445679999	Orbitrap	ESI	19	OC[C@@H]1OC(OP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](O)[C@H]2O)N2C=CC(=O)NC2=O)[C@@H](O)[C@H](O)[C@H]1O	InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8-,9-,10+,11-,12-,13-,14?/m0/s1	N/A	-1	Negative		Commercial	566.0550205679999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	28053-08-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C9_n.mzXML	*.*	CYTIDINE DIPHOSPHATE	402.0109055599999	Orbitrap	ESI	20	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	403.0181815599999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	34393-59-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A6_n.mzXML	*.*	CYCLIC AMP	328.04524373399994	Orbitrap	ESI	18	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	329.05251973399993	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	60-92-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E7_n.mzXML	*.*	RAFFINOSE	503.1617589439998	Orbitrap	ESI	18	OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16?,17?,18+/m1/s1	N/A	-1	Negative		Commercial	504.1690349439998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	17629-30-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A8_p.mzXML	*.*	NICOTINAMIDE MONONUCLEOTIDE	335.06387806999993	Orbitrap	ESI	27	NC(=O)C1=CC=C[N+](=C1)[C@@H]1O[C@H](COP(O)([O-])=O)[C@@H](O)[C@H]1O	InChI=1S/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1	N/A	1	Positive		Commercial	334.05660206999994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1094-61-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B12_p.mzXML	*.*	XANTHOSINE-MONOPHOSPHATE	365.049290626	Orbitrap	ESI	28	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O	InChI=1S/C10H13N4O9P/c15-5-3(1-22-24(19,20)21)23-9(6(5)16)14-2-11-4-7(14)12-10(18)13-8(4)17/h2-3,5-6,9,15-16H,1H2,(H2,19,20,21)(H2,12,13,17,18)	N/A	1	Positive		Commercial	364.042014626	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	25899-70-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C8_p.mzXML	*.*	PALMITOYLCARNITINE	400.3421349199999	Orbitrap	ESI	26	CCCCCCCCCCCCCCCC(OC(C[N+](C)(C)C)CC([O-])=O)=O	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3	N/A	1	Positive		Commercial	399.33485891999993	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	6865-14-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C8_p.mzXML	*.*	PALMITOYLCARNITINE	422.3240769199999	Orbitrap	ESI	36	CCCCCCCCCCCCCCCC(OC(C[N+](C)(C)C)CC([O-])=O)=O	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3	N/A	1	Positive		Commercial	399.33485891999993	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	6865-14-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F2_n.mzXML	*.*	ADENOSINE DIPHOSPHATE RIBOSE	558.0643976759997	Orbitrap	ESI	20	NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1	InChI=1S/C15H23N5O14P2/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(32-14)1-30-35(26,27)34-36(28,29)31-2-6-9(22)11(24)15(25)33-6/h3-6,8-11,14-15,21-25H,1-2H2,(H,26,27)(H,28,29)(H2,16,17,18)	N/A	-1	Negative		Commercial	559.0716736759997	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	68414-18-6	Dorrestein
